745	11131	5	1047308400
745	10762	5	1149346800
745	11431	5	1131289200
745	11808	5	1277650800
745	11840	5	1078844400
745	11878	4	1112626800
745	11963	5	1022684400
745	12022	5	1111244400
745	12071	5	1159714800
745	12159	5	1080399600
745	12177	5	1028473200
745	12211	5	1119106800
745	12222	5	1157382000
745	12282	5	1071586800
745	12291	5	1127055600
745	12331	5	1126364400
745	12354	5	1121612400
745	12366	4	1277650800
745	12370	5	1126623600
745	12534	5	1120921200
745	12557	5	1088262000
745	12564	5	1270306800
745	12507	5	1276441200
745	12688	5	1042988400
745	12715	5	1099926000
745	12773	5	1020265200
746	7986	5	1127660400
746	10675	5	1118070000
746	12291	5	1126537200
746	12354	5	1113922800
747	10261	5	1162047600
747	10345	5	1131807600
747	10343	5	1086534000
747	10107	4	1160838000
747	10385	0	1175266800
747	10431	5	1064934000
747	10450	5	1111849200
747	10497	5	1108911600
747	10533	3	1172761200
747	10581	4	1205593200
747	10597	4	1169910000
747	10635	5	1148569200
747	10695	4	1167922800
747	10726	4	1173193200
747	10778	5	1162393200
747	10857	5	1138287600
747	10799	4	1160838000
747	10914	5	1176735600
747	10922	5	1111849200
747	10927	5	1158332400
747	10997	5	1110553200
747	11020	4	1150383600
747	11051	4	1154271600
747	11172	5	1123858800
747	11171	5	1167404400
747	11192	5	1118588400
747	11197	5	1148742000
747	10762	5	1153407600
747	11287	4	1183993200
747	11301	4	1176476400
747	11372	5	1172588400
747	11448	5	1171897200
747	11484	5	1168268400
747	11508	5	1137164400
747	11516	5	1043506800
747	11522	5	1113490800
747	11607	4	1138460400
747	11630	5	1136905200
747	11679	3	1201964400
747	11807	5	1043766000
747	11940	5	1105110000
747	12142	5	1167404400
747	12146	5	1159542000
747	12149	4	1179241200
747	12211	5	1112194800
747	12289	5	1190041200
747	12298	4	1132930800
747	12352	5	1160146800
747	12531	3	1147100400
747	12564	3	1162393200
747	12656	5	1111935600
747	12707	3	1161356400
747	12727	4	1168095600
747	12777	4	1165676400
747	12797	5	1177081200
747	12815	5	1156172400
747	12854	5	1148914800
747	12863	0	1158937200
747	12867	5	1129388400
748	10824	5	1514214000
748	10917	5	1494169200
748	10981	4	1195830000
748	11037	5	1172588400
748	10748	5	1517497200
748	11139	4	1169737200
748	11252	4	1427468400
748	11339	4	1356188400
748	11336	4	1181228400
748	11564	4	1174230000
748	11615	4	1293116400
748	11422	5	1178290800
748	11758	5	1328540400
748	11843	5	1175007600
748	11952	5	1179586800
748	11954	5	1506524400
748	12117	3	1352127600
748	12113	4	1432738800
748	12328	5	1196694000
748	12388	5	1193756400
748	12505	5	1169910000
748	12749	5	1515942000
748	12776	5	1172588400
748	12561	5	1175094000
749	10846	5	1266246000
749	10704	5	1188399600
749	11220	5	1250089200
749	10876	5	1379948400
749	11560	5	1192806000
749	11900	5	1199113200
749	11948	5	1220194800
749	11977	5	1258988400
749	11957	5	1317654000
749	12383	4	1228143600
749	12379	5	1233068400
749	12449	4	1257001200
749	12507	5	1213455600
749	12668	5	1236006000
749	12765	5	1194361200
749	12771	5	1222095600
749	12804	5	1190991600
750	10704	5	1251126000
750	10717	5	1197385200
750	10960	5	1239548400
750	11162	5	1178982000
750	11484	5	1225810800
750	11695	5	1173279600
750	11731	5	1188054000
750	12013	5	1218898800
750	12181	5	1255878000
750	12449	5	1197212400
750	12586	5	1223650800
750	12761	5	1163257200
751	9553	4	1292770800
751	9823	4	1265209200
751	9577	5	1248102000
751	9971	5	1314457200
751	10017	3	1266591600
751	10660	3	1264518000
751	10830	3	1262962800
751	10717	5	1544281200
751	10922	3	1234364400
751	10926	5	1254754800
751	10876	5	1146409200
751	11339	5	1260025200
751	11398	4	1263308400
751	11665	5	1223910000
751	11684	3	1327503600
751	11933	4	1297263600
751	11948	3	1255878000
751	12110	5	1238166000
751	12237	5	1202742000
751	11957	5	1233673200
751	12323	5	1434726000
751	12331	4	1264518000
751	12492	4	1204729200
751	12517	5	1151506800
751	12598	4	1251385200
751	12808	5	1285513200
752	7956	4	1180018800
752	10209	5	1179932400
752	10466	3	1198767600
753	10422	5	1199372400
753	10462	5	1351004400
753	10549	4	1183820400
753	10559	5	1306335600
753	10563	5	1265382000
753	10695	5	1183820400
753	10819	5	1257606000
753	10799	5	1183906800
753	10922	4	1200063600
753	10960	5	1265727600
753	11091	5	1277391600
753	11099	5	1197471600
753	11103	4	1223218800
753	11156	5	1276786800
753	11173	5	1250348400
753	11244	5	1309618800
753	11259	5	1277305200
753	11286	5	1264863600
753	11423	5	1247842800
753	11515	5	1262098800
753	11583	5	1277391600
753	11329	5	1353510000
753	11766	5	1183561200
753	11769	5	1337439600
753	11777	5	1271689200
753	11781	5	1259161200
753	11834	5	1258729200
753	11878	5	1172847600
753	12013	5	1353164400
753	12028	5	1275836400
753	12054	4	1195225200
753	12056	5	1182265200
753	12055	5	1202482800
753	12141	5	1227711600
753	12324	5	1275922800
753	12352	5	1300374000
753	12375	5	1191769200
753	12379	5	1262012400
753	12394	5	1195225200
753	12446	5	1271689200
753	12455	5	1270652400
753	12647	5	1266159600
753	12778	5	1183215600
753	12854	5	1184338800
753	12866	5	1255878000
753	12905	5	1275145200
754	9949	5	1188658800
754	10088	4	1173798000
754	10167	5	1212678000
754	10258	5	1212678000
754	10441	5	1186671600
754	10466	5	1161529200
754	10857	5	1160838000
754	10922	5	1240930800
754	10963	5	1163602800
754	11484	5	1230649200
754	11518	5	1165935600
754	11768	5	1174316400
754	11802	5	1185721200
754	12334	5	1163689200
755	9527	4	1319468400
755	9767	4	1205766000
755	10240	5	1198076400
755	11384	5	1243609200
755	12148	5	1206802800
755	12507	5	1199718000
756	6671	3	1273503600
756	9345	4	1290783600
756	11202	5	1420470000
757	9837	5	1222873200
757	10372	5	1236956400
757	10706	5	1224774000
757	10926	5	1213196400
757	10748	5	1213282800
757	11214	5	1213282800
757	11931	5	1224774000
757	12331	5	1232290800
757	12598	5	1229871600
758	10899	4	1222614000
758	11695	5	1258902000
758	11977	3	1217948400
758	12418	3	1221663600
758	11946	5	1255791600
758	12437	5	1221663600
758	12478	5	1237647600
758	12903	4	1274799600
759	11339	5	1259334000
759	11387	5	1242658800
759	11326	5	1259334000
759	11752	1	1230476400
759	11967	5	1240153200
759	11970	5	1259334000
759	12298	5	1259161200
760	10746	5	1256223600
760	10717	5	1238598000
760	11220	5	1242226800
760	11280	4	1234969200
761	9893	5	1241535600
761	11806	5	1243782000
761	12478	5	1246806000
762	8812	5	1235660400
762	9221	5	1247583600
762	9863	5	1236524400
762	10355	5	1228921200
762	11796	5	1248102000
762	11480	5	1237820400
762	11957	5	1236783600
763	9039	5	1214492400
763	10150	5	1340031600
763	10777	5	1162998000
763	11782	4	1162998000
763	11870	5	1193324400
763	12201	4	1166626800
763	12851	5	1227711600
764	7494	5	1244214000
764	8722	5	1231772400
764	10797	2	1277737200
765	9514	5	1309791600
765	9901	5	1236006000
765	10091	5	1272898800
765	10298	3	1244559600
765	10713	5	1244127600
765	10695	5	1310137200
765	11211	5	1455548400
765	11395	5	1241967600
766	10583	5	1192892400
766	10695	5	1385218800
766	11065	5	1244127600
766	11095	5	1150210800
766	11220	5	1399734000
766	11344	5	1289055600
766	11999	5	1169737200
766	11931	5	1169737200
766	12575	5	1150210800
767	10244	5	1357484400
767	10695	4	1324479600
767	10812	5	1261321200
767	10704	4	1242054000
767	12507	5	1255100400
768	10589	5	1260370800
768	10872	5	1284562800
768	11264	5	1263740400
768	11927	5	1227366000
768	11957	4	1253026800
768	11986	5	1264518000
769	10872	5	1094742000
769	10997	5	1109602800
769	11003	3	1012575600
769	11020	5	1022425200
769	11382	4	1016722800
769	11472	5	1173625200
769	11535	5	1035644400
769	11679	5	1017068400
769	11700	5	1022079600
769	11877	2	1013266800
769	12003	5	1186326000
769	12079	3	1073833200
769	12188	5	1023116400
769	12201	5	1067958000
769	12205	5	1080831600
769	12232	5	1023116400
769	12307	4	1015167600
769	11921	3	1029164400
769	12651	5	1025708400
770	8484	5	1026831600
770	10360	5	1032447600
770	10754	5	1166972400
770	10900	5	1256914800
771	9755	5	1293289200
771	9761	5	1074524400
771	9962	5	1074524400
771	10051	5	1070290800
771	10097	4	1018191600
771	11935	5	1065452400
771	12331	5	1325516400
771	12572	5	1021906800
771	12773	5	1018191600
772	9863	5	1259593200
772	10370	5	1274886000
772	10578	5	1301065200
772	10863	5	1094569200
772	12627	5	1269442800
772	12723	5	1118761200
773	11042	4	1179759600
773	12218	5	1236870000
773	12334	4	1166108400
773	12348	5	1188313200
773	12580	5	1168441200
774	10417	5	1216738800
774	10447	5	1175266800
774	10499	5	1159628400
774	10597	5	1166713200
774	10746	5	1131375600
774	10785	5	1146668400
774	10916	5	1129906800
774	11300	5	1140879600
774	11935	5	1166799600
774	12189	5	1163862000
774	12229	5	1156777200
774	12509	5	1164898800
774	12581	5	1167318000
774	12753	4	1183388400
774	12815	5	1167577200
775	10091	4	1227798000
775	10575	4	1233586800
775	10767	2	1195657200
775	10881	5	1239289200
775	11287	5	1229180400
775	11578	5	1195657200
775	11870	4	1240239600
775	12323	5	1238425200
776	10019	5	1234191600
776	11825	5	1189177200
776	12507	5	1191078000
777	7707	5	1073833200
777	8660	5	1141570800
777	8827	5	1361890800
777	8976	5	1277910000
777	8919	0	1338476400
777	9873	5	1328108400
777	10775	5	1326207600
777	11386	5	1330182000
777	11631	5	1277218800
778	10320	5	1142780400
778	10549	0	1324306800
778	10589	5	1262444400
778	10667	5	1166194800
778	10699	5	1154876400
778	10925	5	1149346800
778	10955	5	1151420400
778	11330	5	1157727600
778	11853	5	1149260400
778	11924	5	1256223600
778	12025	5	1179327600
778	12203	5	1157727600
778	12269	5	1260111600
778	12359	5	1152543600
778	12614	5	1149260400
778	12642	5	1165330800
778	12791	5	1152975600
779	10874	5	1159282800
779	10885	5	1187881200
779	10888	5	1183647600
779	10717	5	1116428400
779	10921	5	1160406000
779	10923	5	1207666800
779	10926	5	1185807600
779	10944	5	1138114800
779	10945	5	1150988400
779	10968	5	1134658800
779	10991	5	1150470000
779	10997	5	1127055600
779	11017	5	1212332400
779	11043	5	1151247600
779	11091	5	1185807600
779	11098	5	1150988400
779	11101	5	1149778800
779	11108	5	1180364400
779	11132	5	1094914800
779	11139	5	1128783600
779	11174	5	1151247600
779	11204	5	1152630000
779	11217	5	1113836400
779	11238	5	1137855600
779	11241	5	1207666800
779	11299	5	1138201200
779	11320	5	1182524400
779	11300	5	1098630000
779	11411	5	1150988400
779	11508	5	1137855600
779	11526	5	1161356400
779	11562	5	1345734000
779	11581	4	1179673200
779	11693	5	1113145200
779	11447	5	1129302000
779	11770	5	1138028400
779	11825	5	1242658800
779	11842	5	1159369200
779	11847	5	1127142000
779	11877	5	1165849200
779	11887	5	1212332400
779	11862	5	1091372400
779	11926	5	1186239600
779	11974	5	1126105200
779	11976	5	1137855600
779	11975	5	1242745200
779	11870	5	1096210800
779	11999	5	1165676400
779	12031	5	1129042800
779	12092	5	1181228400
779	12106	5	1144854000
779	11892	5	1137855600
779	12123	5	1134918000
779	12227	5	1151506800
779	12284	5	1140102000
779	12290	5	1152457200
779	12351	5	1276441200
779	12349	5	1157900400
779	12352	5	1120575600
779	12355	5	1133190000
779	12394	5	1142434800
779	12415	5	1105974000
779	12481	5	1189350000
779	12505	5	1220972400
779	12535	5	1346425200
779	12538	5	1131289200
779	12552	5	1359471600
779	12562	5	1343401200
779	12570	5	1127401200
779	12624	5	1264690800
779	12652	5	1160751600
779	12664	5	1178031600
779	12715	5	1136214000
779	12728	5	1130079600
779	12756	5	1180364400
779	12478	5	1137682800
779	12804	5	1174143600
779	12846	5	1243350000
779	12867	5	1125414000
779	12875	5	1199458800
780	10392	5	1239030000
780	10427	0	1168354800
780	10446	4	1210431600
780	10530	5	1289314800
780	10550	5	1257951600
780	10590	5	1325430000
780	10676	4	1157900400
780	10818	5	1192546800
780	10855	5	1183906800
780	10868	5	1227106800
780	10888	5	1182006000
780	10918	5	1255964400
780	10923	5	1194102000
780	10950	5	1508252400
780	11038	5	1209999600
780	11047	5	1191423600
780	11155	4	1190646000
780	11198	5	1214233200
780	11248	5	1176390000
780	11265	5	1209913200
780	11352	5	1307890800
780	11378	5	1228057200
780	11400	5	1227452400
780	11410	4	1175180400
780	11439	4	1206025200
780	11563	5	1272812400
780	11633	5	1183388400
780	11691	5	1279551600
780	11695	5	1180882800
780	11717	4	1168786800
780	11805	5	1244127600
780	11829	5	1291734000
780	11887	5	1211900400
780	11881	5	1231599600
780	11917	4	1174143600
780	11919	5	1508338800
780	11952	5	1181746800
780	11999	5	1187622000
780	12068	5	1182438000
780	12114	5	1173970800
780	12153	5	1257346800
780	12213	5	1213369200
780	12210	5	1213369200
780	12378	5	1228316400
780	12455	5	1302966000
780	12634	5	1223737200
780	12654	5	1276095600
780	12688	4	1171465200
780	12478	5	1180278000
780	12850	5	1181487600
780	12873	5	1236092400
780	12891	5	1183474800
780	12894	5	1230044400
781	10448	5	1270306800
781	10465	5	1182006000
781	10467	5	1284908400
781	10571	5	1241794800
781	10576	5	1353682800
781	10605	5	1202569200
781	10658	0	1154358000
781	10735	5	1268838000
781	10764	5	1281625200
781	10768	5	1249743600
781	10794	5	1256310000
781	10717	5	1204988400
781	10974	5	1184338800
781	11038	5	1208098800
781	11055	5	1285686000
781	11115	5	1248793200
781	11186	5	1249311600
781	11199	5	1211382000
781	11385	5	1183561200
781	11563	5	1338822000
781	11595	5	1208098800
781	11753	5	1283698800
781	11758	5	1313420400
781	11826	5	1212505200
781	12271	0	1356879600
781	12268	5	1230649200
781	12349	5	1204470000
781	12378	5	1227366000
781	12565	5	1182610800
781	12681	5	1349449200
781	12684	5	1259420400
781	12858	5	1278428400
781	12894	5	1357398000
782	10662	5	1231686000
782	10680	5	1232550000
782	11037	5	1220886000
782	11469	0	1249225200
782	12034	5	1203346800
782	12299	5	1268492400
782	12334	5	1207580400
782	12863	5	1203951600
783	9491	5	1242313200
783	9536	5	1237561200
783	9863	5	1175612400
783	10024	5	1228662000
783	10093	5	1235142000
783	10165	5	1186930800
783	10296	5	1235487600
783	10319	5	1246978800
783	10660	5	1239202800
783	10756	5	1232982000
783	10926	4	1245855600
783	11001	4	1255532400
783	11031	5	1238079600
783	11314	5	1241017200
783	11449	4	1179500400
783	11460	5	1210950000
783	11617	4	1237129200
783	11854	5	1180278000
783	11890	5	1228662000
783	11978	5	1289919600
783	11943	5	1231426800
783	11957	5	1239375600
783	12498	5	1331132400
783	12636	5	1246028400
783	12507	5	1211122800
784	8865	5	1297436400
784	10346	5	1199718000
784	10429	4	1344351600
784	10602	5	1280156400
784	10151	5	1275577200
784	11139	5	1343833200
784	11264	5	1275318000
784	11299	4	1200495600
784	11334	5	1319122800
784	11384	5	1275490800
784	11709	5	1189436400
784	12140	5	1228057200
784	11943	5	1239289200
784	12512	5	1301324400
784	12598	5	1304348400
784	12879	4	1361631600
785	9873	5	1277650800
785	9550	5	1341586800
785	10085	5	1346425200
785	10167	5	1215615600
785	10248	5	1274540400
785	10287	5	1333119600
785	10334	5	1274713200
785	10399	5	1151247600
785	10490	5	1235660400
785	10875	5	1156518000
785	11440	5	1501686000
785	11455	5	1243609200
785	11569	5	1215615600
785	11599	5	1344351600
785	11447	5	1151679600
785	11782	5	1169218800
785	11952	5	1180796400
785	11975	5	1181401200
785	11992	5	1345474800
785	11999	5	1180537200
785	12057	5	1471532400
785	12128	5	1108738800
785	12258	5	1183302000
785	12400	5	1274972400
785	12427	5	1367334000
785	12505	5	1243782000
785	12612	5	1212246000
785	12821	5	1343660400
786	6970	5	1216479600
786	11277	0	1283871600
787	10346	5	1326812400
787	10853	5	1089644400
787	11229	5	1280588400
788	12179	5	1141657200
788	12232	5	1218121200
788	11943	5	1169218800
788	12667	5	1184511600
788	12677	5	1105110000
788	12799	5	1104073200
789	10001	5	1029855600
789	10466	5	1073142000
789	11080	5	1020265200
789	11185	4	1020265200
789	11585	4	1020265200
789	11684	5	1018191600
789	12112	5	1020697200
789	12886	5	1067526000
790	9367	5	1045062000
790	11552	5	1042038000
790	11956	4	1030546800
790	12206	5	1042642800
790	12600	5	1043247600
791	11877	5	1018105200
791	11900	5	1054652400
791	12201	5	1040569200
791	11921	5	1028473200
791	12651	5	1023289200
791	12660	5	1093532400
792	9615	5	1024671600
792	9687	5	1065366000
792	9722	5	1166972400
792	9809	5	1211986800
792	9822	5	1042902000
792	9823	5	1057158000
792	9846	5	1038150000
792	9967	5	1168354800
792	10306	5	1076770800
792	10336	5	1071500400
792	10384	5	1185807600
792	10421	5	1168959600
792	10533	5	1088262000
792	10549	5	1087052400
792	10600	5	1134399600
792	10756	5	1033830000
792	11176	5	1024758000
792	10876	5	1034780400
792	11292	5	1066748400
792	11652	5	1048518000
792	11667	5	1188745200
792	11684	5	1025535600
792	11745	5	1065366000
792	11877	5	1021906800
792	11979	5	1053270000
792	12281	5	1018882800
792	12348	5	1036940400
792	12484	5	1122390000
792	12537	5	1098630000
792	12688	5	1024498800
792	12710	5	1084201200
792	12757	5	1189177200
792	12789	5	1057503600
793	11141	5	1192719600
793	11822	5	1197126000
793	12566	5	1168354800
794	9254	5	1149519600
794	9949	5	1178550000
794	10525	5	1157554800
794	10621	5	1157468400
794	12598	2	1183820400
795	10818	5	1232895600
795	11030	5	1191596400
795	11319	5	1161356400
796	9999	5	1347375600
796	10968	5	1043334000
796	11018	5	1055689200
796	11162	5	1032188400
796	11471	5	1053442800
796	11504	5	1031151600
796	11540	5	1031756400
796	11634	5	1032447600
796	11955	4	1045580400
796	12176	4	1043334000
797	9408	5	1248274800
797	10165	5	1247929200
797	10470	4	1130598000
797	11277	5	1145890800
797	11938	4	1140534000
797	12225	4	1159369200
797	12707	5	1134658800
798	9224	5	1173106800
798	9884	5	1158850800
798	11578	5	1189609200
798	12348	5	1200236400
799	11006	5	1153234800
799	12470	5	1211209200
799	12507	5	1126796400
799	12901	4	1156950000
800	10151	3	1199631600
800	10650	4	1146582000
800	10695	5	1196348400
800	10717	5	1184079600
800	10902	5	1122476400
800	10922	3	1218294000
800	10813	5	1199372400
800	10949	5	1233500400
800	10960	4	1242399600
800	11020	4	1179673200
800	11259	4	1186326000
800	11320	3	1182783600
800	11369	4	1182265200
800	11372	5	1201878000
800	11418	4	1220886000
800	11446	4	1159369200
800	11501	5	1222959600
800	11519	4	1239375600
800	11527	4	1155567600
800	11578	3	1232722800
800	11589	4	1169132400
800	11683	4	1166281200
800	11329	5	1145372400
800	11877	4	1169046000
800	11905	5	1178118000
800	11870	4	1186066800
800	12018	3	1187535600
800	12089	4	1201273200
800	12129	4	1181055600
800	11943	3	1187017200
800	12240	5	1145026800
800	12331	5	1218121200
800	11921	5	1184338800
800	12348	4	1212678000
800	11931	4	1187276400
800	12379	4	1197990000
800	12581	3	1211900400
800	12617	4	1215874800
800	12620	4	1177340400
800	12507	4	1199890800
800	12710	3	1180537200
800	12478	3	1216393200
800	12896	5	1159887600
800	12905	5	1134831600
801	11281	1	1183388400
801	11994	5	1270220400
802	10372	0	1202223600
802	10533	4	1142175600
802	10601	5	1197212400
802	10642	5	1145890800
802	10682	5	1144767600
802	10736	4	1202914800
802	10818	4	1192719600
802	10822	5	1133017200
802	10838	4	1172761200
802	10926	5	1182265200
802	10963	5	1133017200
802	11079	5	1216566000
802	11252	5	1201791600
802	11344	5	1153407600
802	11547	5	1141570800
802	11624	5	1152889200
802	11707	5	1217343600
802	11796	5	1168354800
802	11976	5	1122562800
802	12211	5	1155481200
802	12603	5	1218553200
802	12622	4	1169737200
802	12634	5	1205074800
802	12547	5	1199113200
802	12854	5	1136991600
803	11431	5	1192460400
803	12044	4	1176130800
803	12388	5	1169910000
804	10568	5	1204642800
804	10665	5	1209394800
804	10704	5	1199718000
804	10717	5	1205334000
804	10913	5	1202828400
804	10929	5	1205161200
804	11199	4	1213714800
804	12357	5	1206111600
804	12611	5	1207753200
804	12643	5	1213023600
805	9033	5	1123513200
805	8991	5	1129647600
805	12777	5	1151506800
806	9790	5	1183215600
806	9904	0	1321110000
806	10120	5	1197730800
806	10695	5	1253804400
806	10832	5	1203778800
806	10988	5	1270306800
806	11530	5	1116687600
806	11706	5	1372690800
806	12159	0	1320332400
806	12561	5	1395068400
807	10588	5	1086274800
807	10636	5	1128956400
807	10829	5	1129388400
807	10865	5	1151420400
807	10888	5	1183474800
807	10798	5	1264258800
807	10971	5	1128956400
807	10974	4	1170082800
807	10981	5	1159887600
807	11063	5	1247670000
807	11167	5	1149519600
807	11173	5	1090854000
807	11204	5	1152889200
807	11219	4	1186153200
807	11234	4	1149174000
807	11294	5	1219503600
807	11324	5	1106060400
807	11301	5	1182524400
807	11569	5	1158418800
807	11570	5	1137769200
807	11600	4	1231254000
807	11643	5	1149692400
807	11700	4	1231426800
807	11422	5	1104850800
807	11757	5	1125759600
807	11792	5	1247238000
807	11845	4	1096729200
807	11852	5	1180105200
807	11855	5	1263654000
807	11904	5	1199199600
807	11945	5	1273330800
807	12060	5	1158764400
807	12065	0	1104678000
807	12083	5	1258556400
807	12129	4	1181574000
807	12349	5	1158073200
807	12404	5	1268838000
807	12417	4	1271516400
807	12582	5	1158591600
807	12633	5	1241794800
807	12757	5	1347289200
807	12478	5	1183561200
807	12779	5	1104678000
807	12794	4	1180710000
807	12797	5	1234969200
807	12825	5	1215270000
808	10558	5	1410188400
808	10571	5	1409929200
808	10582	5	1206111600
808	10624	5	1375282800
808	10646	5	1121094000
808	10747	5	1127314800
808	10753	5	1141138800
808	10836	5	1129302000
808	10884	5	1160838000
808	10889	5	1276873200
808	10969	5	1136818800
808	11086	5	1408374000
808	11105	5	1342623600
808	11139	5	1128006000
808	11343	4	1361372400
808	11367	5	1125586800
808	11511	5	1131289200
808	11691	5	1306335600
808	11787	5	1150124400
808	11867	5	1125759600
808	11876	5	1206111600
808	11917	5	1174230000
808	11923	5	1132412400
808	11929	5	1409929200
808	11992	4	1276873200
808	12224	5	1337958000
808	12227	0	1341846000
808	12327	5	1276873200
808	12359	5	1126364400
808	12378	5	1335452400
808	12410	5	1152716400
808	12443	5	1215529200
808	12482	5	1370703600
808	12502	5	1381244400
808	12548	5	1410447600
808	12601	5	1149519600
808	12646	4	1125673200
808	12675	5	1343314800
808	12846	5	1153753200
809	10436	5	1135522800
809	10473	5	1129734000
809	10637	5	1113318000
809	10636	4	1129302000
809	10676	4	1151506800
809	10682	5	1162134000
809	10757	5	1128265200
809	10866	5	1153839600
809	10969	5	1137164400
809	11139	5	1128006000
809	11174	5	1188572400
809	11177	5	1135954800
809	11252	4	1205161200
809	11297	5	1144162800
809	11361	5	1133535600
809	11371	5	1107529200
809	11470	5	1131807600
809	11511	5	1128006000
809	11533	5	1107270000
809	11599	5	1159714800
809	11447	5	1129647600
809	11813	5	1126969200
809	11826	5	1129993200
809	11857	5	1133881200
809	11930	5	1131375600
809	11979	5	1133276400
809	12072	4	1133103600
809	12094	5	1130770800
809	12164	5	1157295600
809	12290	5	1131116400
809	12311	5	1126710000
809	12339	5	1124377200
809	12543	5	1128006000
809	12614	5	1133017200
809	12652	5	1164207600
809	12678	5	1133103600
809	12701	5	1176217200
809	12760	5	1109257200
809	12885	5	1133881200
810	9767	1	1270738800
810	10231	5	1255705200
810	10165	5	1261321200
810	10756	3	1257606000
810	11328	2	1305298800
810	11931	5	1270911600
811	12165	5	1293375600
811	12487	0	1277996400
812	10165	5	1156345200
812	10364	4	1139151600
812	10541	5	1155654000
812	10806	5	1156086000
812	10848	5	1191942000
812	10896	5	1127833200
812	10963	5	1156172400
812	11173	5	1183042800
812	11443	5	1255964400
812	11636	5	1156518000
812	11679	5	1130079600
812	11684	5	1236956400
812	11874	5	1128006000
812	11891	5	1242313200
812	12603	5	1123340400
813	10861	5	1117292400
813	10921	5	1154876400
813	10926	5	1115478000
813	10955	5	1157554800
813	11054	5	1163775600
813	11057	5	1157209200
813	11115	5	1130511600
813	11259	4	1183820400
813	11350	4	1178982000
813	11369	5	1181401200
813	11517	5	1195484400
813	11528	5	1155826800
813	11537	5	1207926000
813	11622	5	1179414000
813	11746	5	1124463600
813	11905	5	1181833200
813	11944	5	1115564400
813	11974	5	1164726000
813	12043	4	1183561200
813	12202	4	1183906800
813	12208	5	1127660400
813	12476	5	1222354800
813	12578	5	1208185200
813	12595	5	1181142000
813	12654	4	1179414000
813	12688	5	1126796400
813	12774	5	1118761200
813	12805	4	1185375600
813	12809	5	1208271600
813	12846	5	1182783600
814	11575	3	1225033200
814	11592	4	1212418800
814	11869	5	1332774000
814	11975	5	1226070000
814	12019	2	1212591600
814	12047	2	1486566000
814	12146	5	1213801200
814	12356	5	1219503600
814	12379	2	1221922800
814	12695	5	1092063600
814	12740	5	1212937200
814	12799	5	1324134000
814	12804	5	1438441200
814	12854	5	1195916400
814	12888	5	1180882800
815	10782	3	1264690800
815	10832	4	1206543600
815	10717	5	1179068400
815	10904	5	1106578800
815	10876	4	1236783600
815	11292	5	1252422000
815	11418	5	1165676400
815	11425	4	1175785200
815	11344	5	1140966000
815	11497	5	1188313200
815	11623	5	1206543600
815	11681	5	1189954800
815	11836	5	1243436400
815	11875	5	1122130800
815	11930	5	1196521200
815	12089	5	1191682800
815	12206	5	1210950000
815	12222	2	1184425200
815	12418	5	1165935600
815	12596	1	1104591600
815	12752	5	1128351600
815	12801	5	1224601200
815	12832	5	1254063600
815	12845	5	1274540400
816	6144	4	1181142000
816	9828	5	1199113200
816	10003	5	1179673200
817	10317	5	1177686000
817	10584	5	1164294000
817	11001	3	1288796400
817	11166	4	1328626800
817	11264	5	1475074800
817	11316	4	1293894000
817	11706	4	1295881200
817	11810	1	1287846000
817	11978	4	1166886000
817	12089	5	1252940400
817	12388	4	1178722800
817	12550	5	1433516400
817	12613	1	1303830000
817	12668	5	1229266800
818	10110	5	1248879600
818	10091	5	1232290800
818	10323	5	1232463600
818	11006	5	1239375600
818	11143	5	1240412400
818	11377	5	1264431600
818	11391	5	1239721200
818	11405	5	1240844400
818	12368	5	1239721200
818	12448	5	1252508400
818	12452	5	1240153200
818	12581	5	1263826800
818	12906	5	1239721200
819	10086	5	1180623600
819	10087	4	1191769200
819	10177	5	1193238000
819	10304	4	1182783600
819	10792	5	1222009200
819	11435	4	1181487600
819	11512	4	1191337200
819	11864	4	1176822000
819	12136	5	1190559600
819	12182	5	1354460400
819	12202	5	1182956400
819	12312	5	1193151600
819	12379	4	1234969200
819	12430	5	1156690800
819	12473	5	1181833200
819	12756	5	1183561200
819	12822	5	1182870000
820	9011	5	1283266800
820	9675	5	1342796400
820	10316	5	1297350000
820	11180	5	1139410800
820	11520	5	1139583600
821	9577	5	1314457200
821	11384	5	1281106800
822	10671	3	1172502000
822	10868	5	1226242800
822	10717	5	1228402800
822	10906	5	1182092400
822	10926	5	1171897200
822	11038	5	1217775600
822	11098	5	1211382000
822	11167	5	1213887600
822	11295	5	1183215600
822	11303	5	1214406000
822	11307	5	1213714800
822	11316	4	1215615600
822	11330	5	1188140400
822	11352	5	1214838000
822	11630	5	1210690800
822	11643	5	1182265200
822	11674	5	1189522800
822	11686	5	1214319600
822	11329	5	1198594800
822	11852	5	1189004400
822	11881	5	1205074800
822	12054	5	1198681200
822	12092	4	1225638000
822	12114	5	1193929200
822	12378	5	1226242800
822	12390	5	1212937200
822	12504	4	1203865200
822	12690	5	1190127600
822	12848	5	1214838000
822	12891	5	1183388400
823	9508	4	1234191600
823	9602	5	1325689200
823	10296	5	1229353200
823	10545	4	1245078000
823	10580	5	1232377200
823	11804	5	1176649200
823	12103	5	1231167600
823	12177	4	1235919600
823	11957	5	1231858800
823	12418	5	1230735600
823	12672	5	1236610800
824	8865	4	1159628400
824	10926	5	1210086000
825	8132	5	1261580400
825	8384	5	1255100400
825	9602	5	1318863600
