1141	9571	5	1359849600
1141	10245	5	1383091200
1142	10337	3	1388016000
1142	11203	3	1388016000
1143	4587	3	1359417600
1144	8783	2	1340755200
1145	6235	4	1353196800
1146	7899	5	1332374400
1146	8556	5	1355270400
1147	6800	3	1321056000
1147	7137	5	1312675200
1147	9164	3	1346457600
1148	9701	5	1402963200
1148	10844	5	1402963200
1149	9079	4	1384387200
1149	10955	3	1399593600
1150	6071	3	1371081600
1150	7053	5	1368921600
1151	3599	5	1229126400
1151	3600	5	1229126400
1152	9487	5	1363219200
1152	10035	5	1363219200
1152	10366	4	1363219200
1153	5222	2	1397088000
1153	5798	4	1397088000
1154	11129	5	1399248000
1155	7850	4	1316822400
1155	8471	5	1401926400
1155	9522	4	1396915200
1155	11826	2	1396915200
1156	4425	1	1344902400
1156	6905	5	1240704000
1157	10055	5	1367712000
1157	10137	5	1383782400
1157	10337	5	1367712000
1157	10338	5	1367712000
1157	10608	5	1381795200
1157	11182	5	1380153600
1158	5370	5	1384819200
1158	11450	4	1379721600
1159	8192	5	1388016000
1160	8006	1	1397174400
1161	8082	5	1386892800
1161	8332	5	1356998400
1161	8378	5	1388188800
1161	8680	5	1373414400
1161	8732	1	1388188800
1162	8456	2	1368144000
1162	9164	5	1334016000
1162	10220	5	1371081600
1163	11450	5	1403222400
1164	9190	5	1361577600
1164	11948	4	1399680000
1165	7942	5	1317168000
1165	8589	5	1327190400
1165	9069	5	1335225600
1165	9487	5	1344384000
1166	11051	4	1389744000
1166	11159	5	1374710400
1166	11498	3	1387324800
1166	11830	4	1400112000
1167	5060	5	1295222400
1167	5496	4	1358726400
1167	7202	5	1317081600
1167	8147	1	1357084800
1167	9258	4	1382486400
1168	4502	5	1357430400
1169	11397	5	1382486400
1169	11642	4	1392854400
1169	11682	5	1391731200
1170	9602	4	1375747200
1171	8215	5	1330473600
1171	9596	5	1339113600
1172	6279	5	1398384000
1173	6802	5	1390867200
1173	8215	5	1361059200
1173	8988	5	1341100800
1174	7470	5	1302480000
1175	10168	2	1351728000
1175	10300	4	1357948800
1175	10372	5	1373241600
1175	10441	3	1395792000
1175	10566	4	1365120000
1175	10568	3	1362096000
1175	10696	4	1362182400
1175	10751	5	1371254400
1175	10752	5	1371254400
1175	10864	4	1365120000
1175	10897	5	1375056000
1175	11175	5	1395792000
1175	11255	4	1391558400
1175	11747	3	1395792000
1175	11779	2	1398038400
1176	9200	5	1383782400
1176	9661	4	1334534400
1176	10013	1	1393113600
1177	6094	4	1287705600
1177	6726	4	1297123200
1178	10290	3	1356998400
1178	10318	5	1354233600
1178	11534	5	1399939200
1178	11773	5	1392595200
1178	11774	5	1392595200
1178	11911	3	1396483200
1179	9371	5	1354492800
1179	9508	3	1360022400
1179	9540	5	1355097600
1180	5198	4	1315267200
1180	6769	4	1369180800
1181	11731	3	1394409600
1181	11766	3	1390521600
1181	11768	3	1390521600
1182	4857	4	1345680000
1182	5835	4	1345680000
1183	8954	5	1328400000
1183	8955	5	1328400000
1183	8970	4	1332374400
1183	8977	5	1389139200
1183	9003	4	1327536000
1183	9058	5	1339632000
1183	9251	4	1355702400
1183	9337	5	1328918400
1183	9349	3	1353369600
1183	9534	4	1374019200
1183	9546	4	1374537600
1183	9702	2	1393632000
1183	9929	5	1371340800
1183	9935	3	1356652800
1183	10052	4	1351296000
1183	10290	5	1356393600
1183	10318	4	1354752000
1183	10441	3	1393632000
1183	10492	5	1401408000
1183	10494	5	1381622400
1183	10527	4	1357257600
1183	10557	4	1383264000
1183	10569	4	1365120000
1183	10600	3	1359763200
1183	10696	5	1364428800
1183	10715	3	1374883200
1183	10776	2	1362009600
1183	10823	4	1391212800
1183	10967	4	1391212800
1183	11038	4	1371340800
1183	11215	2	1385424000
1183	11219	3	1385424000
1183	11258	3	1377216000
1183	11351	4	1378598400
1183	11372	5	1378512000
1183	11402	4	1378598400
1183	11579	5	1395532800
1183	11713	5	1390608000
1183	11726	4	1403308800
1183	11730	4	1394150400
1183	11829	5	1397606400
1184	2647	4	1288828800
1185	7059	5	1385424000
1185	8712	2	1378771200
1185	9773	5	1378771200
1185	9774	5	1381622400
1185	9775	5	1379548800
1186	4765	5	1320796800
1187	7743	3	1378166400
1187	8574	3	1371513600
1187	9312	2	1379462400
1187	9724	5	1362096000
1187	9751	5	1362096000
1187	10293	4	1371168000
1188	9920	4	1397001600
1189	10903	3	1364428800
1189	11226	4	1376524800
1190	4334	3	1349136000
1190	6726	5	1325635200
1191	4619	4	1372982400
1191	8756	2	1372982400
1191	9724	4	1358726400
1192	6324	4	1374624000
1192	6434	4	1374624000
1193	9394	5	1393545600
1193	10511	3	1399420800
1194	6439	5	1341619200
1194	7393	5	1374710400
1194	10959	5	1375228800
1195	8892	2	1365897600
1195	11045	2	1375747200
1196	10953	5	1392768000
1196	11256	5	1369008000
1196	11471	5	1392768000
1196	11990	5	1395964800
1197	8008	5	1372032000
1197	9728	5	1363046400
1198	10009	5	1352505600
1198	10866	5	1384473600
1199	8217	5	1365292800
1200	7502	5	1346112000
1201	6954	3	1331078400
1202	5149	3	1398902400
1202	8094	4	1364515200
1203	9153	3	1367280000
1203	9529	3	1370217600
1203	9743	2	1369612800
1203	10885	5	1369612800
1203	10950	4	1366416000
1203	11086	3	1367971200
1203	11205	4	1339372800
1203	11219	4	1388102400
1203	11373	4	1380240000
1203	11663	4	1397692800
1203	11731	3	1389744000
1203	11810	3	1397692800
1204	4002	3	1378339200
1205	5527	2	1377475200
1205	11403	5	1377475200
1206	7883	5	1340409600
1206	8520	5	1340409600
1207	7691	2	1374624000
1207	10253	4	1374624000
1208	11795	1	1394496000
1209	11512	5	1390867200
1210	7379	3	1354752000
1210	8562	2	1369353600
1210	9086	4	1361491200
1210	9701	5	1392076800
1210	10717	5	1372636800
1211	7431	5	1366588800
1211	9930	2	1367366400
1212	11673	5	1402099200
1212	11674	3	1402099200
1212	11676	5	1402099200
1213	5683	5	1294704000
1213	5990	5	1294531200
1213	6150	5	1279065600
1213	6860	5	1307836800
1213	7875	5	1332547200
1214	5624	5	1392940800
1214	8469	5	1387411200
1214	9196	5	1387411200
1214	11255	5	1392940800
1215	7246	5	1398384000
1216	6074	3	1337904000
1216	7820	4	1340755200
1217	3055	5	1283731200
1218	10828	5	1377216000
1218	11270	5	1378166400
1219	9099	5	1404086400
1219	10950	5	1378944000
1219	10953	5	1375228800
1220	11652	4	1400025600
1220	11710	4	1403136000
1220	11759	5	1396483200
1220	11762	4	1397606400
1220	11764	4	1397520000
1220	11765	5	1397520000
1220	11770	4	1397606400
1220	11775	4	1397692800
1220	11777	4	1397520000
1220	11778	4	1400025600
1220	11779	4	1400112000
1220	11801	5	1397606400
1220	11802	5	1397520000
1220	11984	2	1405814400
1221	5219	2	1367712000
1221	5837	2	1367712000
1222	3945	1	1367020800
1222	6390	3	1358208000
1223	10669	4	1402531200
1223	10705	4	1363824000
1223	10706	4	1365120000
1223	10751	4	1365206400
1223	10810	4	1365206400
1223	10917	4	1366156800
1223	11930	4	1393804800
1224	9534	5	1367107200
1224	9728	5	1367107200
1225	8037	5	1344038400
1225	8209	2	1318636800
1225	8722	5	1370563200
1225	9180	5	1367193600
1225	9181	4	1370649600
1226	11274	4	1390348800
1227	9915	4	1399939200
1227	10826	3	1395878400
1227	11091	4	1399939200
1228	8299	5	1387756800
1228	8300	5	1325894400
1228	8693	5	1331769600
1228	9248	5	1348704000
1228	11211	3	1367280000
1228	11396	5	1374796800
1228	11466	5	1374796800
1229	9238	4	1346630400
1230	5676	5	1305158400
1230	9775	5	1383868800
1231	7981	4	1356652800
1231	9438	2	1385424000
1232	3167	1	1376352000
1232	6434	4	1376352000
1233	8429	3	1379116800
1234	10275	5	1394150400
1235	4716	5	1384041600
1235	6726	5	1378771200
1236	5415	5	1269043200
1236	7856	5	1375747200
1237	9928	5	1377820800
1237	10981	5	1405987200
1238	6175	5	1314230400
1238	8043	5	1357344000
1238	8643	5	1355270400
1239	5105	5	1359417600
1239	5208	5	1360022400
1240	6973	3	1385769600
1240	8043	5	1385769600
1240	8312	3	1385769600
1241	8043	5	1389312000
1241	10356	5	1386028800
1242	8884	4	1355270400
1242	8886	5	1355356800
1242	8890	5	1355356800
1242	10269	5	1362614400
1243	8803	5	1361404800
1244	11169	4	1392336000
1245	8299	4	1391990400
1245	10141	5	1394841600
1246	6972	5	1395619200
1246	6977	5	1362787200
1247	11291	3	1374710400
1247	11729	5	1402790400
1248	3787	5	1404172800
1248	7655	2	1404172800
1249	5448	3	1382572800
1249	11161	5	1382572800
1250	2490	5	1367971200
1250	7108	5	1400716800
1250	8226	5	1363564800
1251	7894	5	1374883200
1251	8106	5	1345507200
1251	9391	5	1381017600
1252	1853	5	1336694400
1252	3538	5	1331251200
1253	6715	4	1340064000
1253	8959	5	1343606400
1254	3538	4	1344297600
1254	4577	5	1345766400
1255	4396	2	1388102400
1255	5547	5	1399248000
1256	7064	4	1397692800
1256	11927	5	1402704000
1257	1055	5	1383177600
1257	7894	5	1383177600
1258	4940	5	1251158400
1258	6454	4	1326412800
1259	7096	5	1335225600
1259	10838	2	1384214400
1260	1253	5	1235088000
1260	5463	5	1288569600
1261	2986	5	1139011200
1261	3148	1	1224115200
1261	3767	5	1151366400
1261	3786	5	1223337600
1262	10384	5	1358208000
1262	10600	4	1361059200
1262	11498	5	1384128000
1262	11563	5	1405987200
1262	11877	5	1396051200
1262	11911	5	1398297600
1263	7074	4	1387929600
1263	9313	5	1388534400
1264	10709	5	1364860800
1264	10710	5	1370304000
1264	10795	4	1397865600
1264	10807	5	1358467200
1264	10813	5	1363824000
1264	10815	5	1364860800
1265	11498	3	1382572800
1265	11565	5	1404777600
1265	11566	5	1404777600
1265	11767	4	1391385600
1265	11780	5	1393200000
1265	11803	5	1390953600
1265	11806	4	1395792000
1265	11901	5	1396569600
1266	7765	5	1345248000
1266	8400	5	1402876800
1266	9202	3	1345248000
1267	491	5	1262649600
1268	6145	5	1357257600
1268	6538	5	1380585600
1268	8856	5	1373328000
1269	8932	5	1384905600
1269	9005	5	1347580800
1270	8448	5	1383091200
1270	9815	5	1390435200
1271	10688	5	1364860800
1271	10706	5	1357516800
1271	10731	5	1369267200
1272	11762	5	1396224000
1272	11763	5	1401062400
1272	11766	4	1395187200
1272	11769	4	1395187200
1272	11772	3	1396224000
1272	11774	3	1396224000
1272	11775	4	1396224000
1272	11821	5	1391731200
1272	11858	4	1400198400
1272	11898	5	1401062400
1272	11902	5	1401062400
1273	8661	5	1393804800
1273	9707	4	1367625600
1274	11780	5	1393977600
1274	11899	5	1393977600
1275	4572	5	1398729600
1275	6564	5	1398729600
1276	8029	5	1382140800
1276	8216	5	1386460800
1276	8604	2	1365638400
1276	9671	5	1363651200
1276	9941	5	1373846400
1276	9944	5	1374969600
1276	10744	5	1376006400
1276	11399	5	1376352000
1277	9603	5	1375747200
1277	10385	4	1389052800
1277	10389	4	1358294400
1277	10608	3	1379980800
1277	10809	4	1367107200
1277	10811	4	1367107200
1277	11395	4	1374451200
1277	11786	1	1401753600
1277	11849	5	1399161600
1278	11975	5	1404864000
1278	12038	5	1404864000
1278	12056	5	1404864000
1279	11384	3	1402272000
1280	8231	1	1389139200
1280	8729	5	1340582400
1280	10758	3	1399334400
1281	5550	4	1365120000
1281	11350	5	1390435200
1282	10812	5	1368576000
1282	10864	3	1367884800
1282	11050	5	1389139200
1282	11055	3	1379808000
1282	11373	5	1382572800
1282	11651	3	1397347200
1282	11707	3	1401494400
1282	11710	3	1401494400
1282	11766	3	1395100800
1282	11767	5	1397692800
1282	11771	3	1397606400
1282	11772	3	1397606400
1282	11773	2	1393804800
1282	11774	3	1394064000
1282	11775	5	1394150400
1282	11776	5	1397347200
1282	11824	2	1394150400
1282	11830	3	1401235200
1282	11876	1	1401235200
1282	12003	2	1404604800
1283	8013	4	1368230400
1283	9903	5	1372636800
1284	10011	4	1394496000
1284	10334	5	1373587200
1284	10355	5	1393286400
1285	7676	5	1357776000
1285	9162	3	1384300800
1286	9770	4	1390780800
1287	9583	3	1340236800
1287	11051	3	1385942400
1288	7504	5	1351728000
1289	11514	4	1391731200
1289	11564	5	1395878400
1289	11565	3	1405036800
1289	11568	4	1404691200
1289	11618	3	1394668800
1289	11710	1	1398643200
1289	11734	4	1398124800
1289	11760	3	1395014400
1289	11801	3	1390521600
1289	11897	3	1398297600
1290	9012	5	1401494400
1290	11270	2	1388880000
1291	8197	5	1357776000
1291	9122	5	1357776000
1292	10505	4	1361232000
1292	10696	3	1363737600
1292	10916	5	1377043200
1292	11281	3	1381968000
1292	11563	4	1405555200
1292	11784	4	1390780800
1292	11882	5	1394496000
1293	9820	5	1372550400
1293	10132	2	1383350400
1294	10428	5	1389052800
1294	10436	5	1389052800
1294	10837	3	1389052800
1294	11146	3	1389052800
1294	11294	5	1366070400
1295	9154	5	1398556800
1295	10478	5	1397347200
1296	8701	5	1356048000
1296	10006	2	1378771200
1297	11159	5	1373241600
1297	11514	4	1392595200
1297	11805	3	1400889600
1298	4934	2	1318291200
1298	5411	5	1364947200
1299	3891	5	1298592000
1299	4730	1	1376697600
1300	9945	5	1394150400
1301	8568	5	1376611200
1301	8815	4	1372636800
1301	9690	5	1359417600
1302	9555	5	1375574400
1302	9675	4	1375747200
1302	10595	3	1375574400
1303	11759	4	1396224000
1303	11875	5	1398988800
1303	11876	5	1401321600
1303	11878	3	1401321600
1303	11901	4	1400025600
1303	11946	2	1403395200
1304	6993	4	1375142400
1304	7120	5	1391817600
1304	7196	2	1350864000
1304	7306	5	1301788800
1304	7650	4	1361923200
1304	7651	4	1361923200
1304	7816	4	1361923200
1304	8582	4	1384387200
1304	8890	4	1338163200
1304	9122	5	1375142400
1304	9474	4	1365120000
1305	10272	5	1359763200
1305	11579	5	1384128000
1306	10609	5	1380844800
1306	10946	4	1380844800
1307	7769	5	1330992000
1308	11362	3	1398211200
1308	11372	4	1377907200
1308	11498	3	1384387200
1308	11707	3	1395532800
1308	11897	4	1395273600
1308	11985	2	1405382400
1309	10224	5	1376524800
1310	6976	5	1348790400
1310	7186	5	1355270400
1310	8834	5	1356912000
1311	7294	5	1333065600
1311	7305	4	1346457600
1312	11450	3	1405036800
1312	11814	5	1392940800
1313	10247	5	1389657600
1314	10566	5	1365379200
1314	10568	5	1364428800
1314	10696	5	1364428800
1314	10787	5	1390867200
1314	11707	5	1393891200
1314	11726	3	1405900800
1314	11727	5	1405900800
1315	10575	5	1378857600
1315	11482	5	1382572800
1316	5993	4	1392595200
1316	10032	4	1383264000
1317	2088	5	1388880000
1317	8648	5	1369353600
1318	10477	4	1393286400
1318	10752	3	1372204800
1319	9212	5	1365811200
1319	9585	4	1346630400
1319	9936	3	1362096000
1319	10318	5	1355961600
1319	11637	5	1394236800
1320	7260	5	1359072000
1320	7710	5	1309910400
1321	11372	5	1382313600
1321	11855	5	1403481600
1322	8535	3	1340409600
1322	11047	5	1363478400
1323	3034	2	1307577600
1323	3998	1	1328400000
1324	11710	4	1398211200
1324	11711	4	1398211200
1324	11769	4	1393977600
1325	7745	1	1393200000
1325	9030	5	1403308800
1325	10882	5	1395705600
1326	11051	3	1373241600
1326	11159	4	1370044800
1326	11373	4	1378684800
1326	11706	4	1394582400
1326	11830	5	1396742400
1326	11930	4	1394150400
1327	10785	3	1385510400
1327	11404	3	1405036800
1327	11415	5	1405036800
1328	6649	5	1403654400
1328	7908	5	1387238400
1329	9907	5	1383782400
1330	10050	5	1404518400
1330	11574	5	1404172800
1331	4668	2	1337385600
1331	9852	2	1393804800
1332	7804	5	1347580800
1332	7985	5	1362787200
1332	8801	5	1377475200
1333	8192	5	1359158400
1333	9480	5	1357603200
1333	9680	5	1365984000
1333	9759	5	1388707200
1333	9946	5	1381622400
1334	6726	5	1297728000
1334	6864	1	1344643200
1335	8001	4	1387670400
1335	10832	2	1387670400
1336	9047	5	1362268800
1336	9970	3	1361318400
1337	8598	5	1388275200
1337	8718	5	1362182400
1337	8719	5	1362182400
1337	9210	5	1359763200
1338	7862	5	1402272000
1339	8918	5	1395619200
1339	9992	5	1395964800
1340	10209	5	1372464000
1340	10781	5	1372464000
1340	10887	5	1372550400
1340	11115	5	1372550400
1341	8891	5	1387411200
1341	9128	2	1387411200
1341	9776	5	1386460800
1341	9861	5	1369612800
1341	10295	5	1387411200
1341	10390	5	1386460800
1341	10874	4	1386460800
1342	7926	5	1386460800
1342	10840	5	1372550400
1343	9865	5	1378684800
1343	11278	5	1389657600
1344	10961	4	1404950400
1345	7850	5	1332720000
1345	8549	5	1357776000
1346	7372	5	1400371200
1347	11975	5	1404518400
1347	12053	4	1403740800
1348	6016	5	1383264000
1348	10023	5	1357084800
1349	8778	5	1391472000
1349	9266	3	1373414400
1349	11155	3	1390694400
1350	8586	4	1329091200
1350	10488	5	1365120000
1351	6309	1	1383696000
1351	7800	4	1384214400
1351	8158	4	1347408000
1352	8123	5	1370390400
1353	9319	5	1388102400
1353	9533	5	1399593600
1353	9680	5	1399593600
1353	9857	5	1396569600
1354	7294	4	1381449600
1354	8714	4	1333843200
1355	7130	5	1359849600
1355	8082	5	1387497600
1356	9409	3	1373155200
1357	6324	1	1383264000
1357	6869	5	1329264000
1357	7071	5	1313539200
1358	9428	5	1392854400
1358	11755	2	1392854400
1359	8325	2	1392940800
1359	8959	4	1368835200
1359	8988	2	1368835200
1360	10381	3	1394323200
1361	11413	5	1353369600
1362	8539	5	1390521600
1362	10079	5	1357776000
1363	9027	3	1389657600
1363	10540	5	1393113600
1364	8737	5	1348358400
1364	9078	5	1330473600
1364	9873	5	1340150400
1365	9161	5	1325721600
1365	10724	5	1391385600
1366	10839	5	1394668800
1366	11579	5	1394668800
1367	6001	5	1374624000
1368	7650	5	1404950400
1368	7957	5	1390780800
1369	9934	4	1397692800
1369	10286	5	1381363200
1370	7071	1	1339891200
1370	7290	1	1381881600
1371	11078	5	1385337600
1372	8815	5	1391126400
1372	9119	5	1391126400
1373	8015	3	1384732800
1373	11637	5	1397779200
1374	9089	1	1404777600
1374	10899	3	1376956800
1375	7849	2	1357862400
1375	9177	5	1383523200
1375	9883	3	1355875200
1375	9978	1	1401926400
1375	11084	1	1380672000
1375	11668	5	1402963200
1376	2769	3	1385683200
1376	6284	5	1358208000
1377	7015	5	1361664000
1377	9595	3	1361404800
1378	9713	3	1395014400
1378	9912	3	1352073600
1379	5787	1	1287187200
1380	7240	1	1318809600
1380	8118	5	1384473600
1380	9356	3	1344556800
1380	9475	3	1395446400
1380	10016	5	1393372800
1381	7804	2	1343952000
1381	8317	3	1394323200
1381	10338	5	1357257600
1382	6334	2	1303516800
1382	6809	5	1303516800
1383	3752	5	1367107200
1383	5681	5	1342915200
1383	11498	5	1384905600
1384	10272	5	1386720000
1384	11428	1	1397260800
1385	8060	5	1353974400
1385	8178	5	1360713600
1385	8743	5	1358812800
1385	8835	5	1376611200
1385	9131	5	1363651200
1385	9624	5	1357430400
1385	11276	5	1376611200
1386	8582	5	1386892800
1386	10685	5	1378512000
1387	6432	4	1313712000
1387	6861	4	1300838400
1387	6864	4	1307491200
1388	4664	5	1378684800
1388	6988	4	1378684800
1389	8378	5	1386806400
1389	8787	5	1399680000
1390	7964	5	1374969600
1391	10067	4	1394496000
1391	11438	4	1390435200
1392	7938	5	1362528000
1392	9164	5	1362528000
1393	3338	1	1362960000
1393	9661	3	1252713600
1394	10636	5	1404691200
1394	11489	5	1404691200
1395	9362	5	1362355200
1396	9944	5	1380931200
1396	10303	5	1380931200
1397	6033	3	1362614400
1397	6997	5	1382659200
1398	7404	4	1369526400
1398	8099	5	1315785600
1398	8104	5	1320796800
1398	8105	5	1324944000
1398	8402	4	1324339200
1398	8835	5	1315699200
1398	8881	5	1328400000
1398	8885	4	1328745600
1399	7790	5	1377820800
1399	8582	4	1376524800
1400	7196	4	1326499200
1400	7197	5	1325376000
1401	5088	5	1347840000
1401	7765	3	1347840000
1402	9127	2	1402531200
1402	9407	5	1388188800
1402	9435	5	1388188800
1402	11297	5	1388188800
1403	9539	2	1384905600
1403	10186	4	1388793600
1404	8040	5	1365033600
1404	9083	5	1384732800
1405	9780	5	1385510400
1406	7114	3	1403568000
1406	7567	4	1352851200
1407	5071	5	1378857600
1407	6920	1	1363651200
1408	8268	5	1367280000
1408	8539	5	1367193600
1409	11505	2	1392854400
1409	11728	5	1395273600
1409	11799	3	1390089600
1409	11803	4	1392336000
1409	11810	3	1390089600
1409	11986	5	1405555200
1409	12082	4	1405555200
1410	9977	3	1374364800
1410	10356	3	1355702400
1410	10983	3	1364860800
1410	11802	4	1388793600
1411	6725	5	1397692800
1411	6874	4	1363824000
1411	9938	5	1363824000
1411	10710	5	1397692800
1412	9128	3	1391126400
1412	9297	1	1396051200
1412	9803	5	1396051200
1412	9935	5	1391126400
1412	10829	2	1391126400
1412	11010	1	1396224000
1412	11034	5	1391126400
1412	11112	3	1405382400
1412	11435	5	1391126400
1412	11450	2	1396051200
1413	6453	2	1364688000
1413	8835	3	1354924800
1413	9115	1	1335916800
1413	9346	1	1384128000
1413	9584	4	1343088000
1414	8182	2	1397088000
1414	8568	5	1362528000
1414	8815	2	1362528000
1415	6434	5	1363564800
1415	7300	5	1363564800
1416	10452	5	1376697600
1416	10592	5	1379289600
1416	10594	5	1397001600
1416	10631	5	1377216000
1416	10656	5	1377216000
1416	10749	5	1377216000
1416	10856	5	1375315200
1416	10881	3	1377129600
1416	11248	5	1375315200
1416	11290	5	1377907200
1416	11390	3	1391558400
1417	7790	3	1374537600
1417	10492	5	1376524800
1418	10355	5	1362009600
1418	10890	5	1366934400
1419	8064	5	1404604800
1419	9307	5	1336953600
1419	9320	5	1382832000
1420	4202	5	1400630400
1420	5712	5	1400630400
1421	11782	4	1395187200
1421	11784	5	1392681600
1422	6844	5	1320364800
1422	8956	5	1366156800
1423	7064	5	1383350400
1423	8674	4	1383091200
1424	5294	5	1308700800
1424	5297	5	1307923200
1424	6643	5	1312761600
1425	6573	5	1318723200
1425	6673	5	1356480000
1425	6743	5	1340064000
1425	8724	5	1341014400
1426	7598	4	1289174400
1426	7784	4	1391990400
1426	8031	1	1370304000
1426	8129	1	1339200000
1426	8255	5	1339027200
1426	9389	1	1361836800
1426	9527	5	1348876800
1426	10808	1	1380672000
1426	11221	1	1396396800
1426	11294	4	1290297600
1427	8176	1	1402704000
1428	6520	4	1361750400
1428	8047	5	1373500800
1429	3282	4	1388880000
1429	4667	5	1373587200
1430	7116	5	1329264000
1430	8719	5	1353024000
1431	6810	5	1383523200
1431	7036	2	1383523200
1432	5458	5	1370995200
1432	5781	5	1388880000
1433	2326	5	1364774400
1433	2555	2	1304035200
1434	7294	2	1378944000
1434	7816	5	1378944000
1434	8568	1	1378944000
1435	4416	5	1367798400
1435	9008	5	1360108800
1436	11876	4	1401580800
1436	11879	5	1401580800
1436	11903	4	1401580800
1436	11914	5	1402185600
1436	11918	5	1402185600
1436	11931	5	1397260800
1436	11933	5	1395619200
1436	11948	5	1396742400
1436	11950	5	1397952000
1436	11951	5	1398470400
1436	11952	5	1397952000
1436	11953	5	1397952000
1436	11955	5	1397347200
1436	11957	5	1405987200
1436	11958	5	1405987200
1436	11964	5	1396742400
1436	11971	5	1394496000
1436	11975	5	1395619200
1436	11977	5	1398470400
1436	11987	5	1402185600
1436	11989	5	1402185600
1436	12012	5	1399161600
1436	12015	5	1405900800
1436	12037	5	1402185600
1436	12055	5	1402185600
1436	12075	5	1403395200
1436	12082	5	1405900800
1436	12084	5	1405987200
1436	12094	5	1405728000
1436	12100	5	1405296000
1437	8536	5	1377043200
1437	9595	5	1381276800
1437	10476	5	1377043200
1437	10544	5	1377043200
1438	7875	1	1379894400
1438	8253	5	1389830400
1438	8268	3	1378857600
1438	9969	3	1389830400
1438	10168	5	1360627200
1438	11322	5	1392163200
1439	5154	3	1357776000
1439	6387	5	1357776000
1440	5664	5	1359763200
1440	8299	5	1359936000
1441	7059	4	1374278400
1441	7061	5	1358294400
1441	9598	3	1404777600
1442	8675	5	1379721600
1443	5889	4	1397347200
1443	6725	5	1349395200
1443	7323	4	1392422400
1443	8090	5	1392422400
1443	10757	5	1349395200
1444	9191	5	1352851200
1444	10269	1	1358812800
1445	6905	1	1359417600
1445	7283	5	1360108800
1445	8268	5	1366588800
1446	5381	4	1357084800
1446	10318	3	1399420800
1446	10826	2	1399420800
1447	11402	5	1376265600
1447	11761	4	1396224000
1447	11762	4	1395187200
1447	11763	5	1395014400
1447	11767	3	1395360000
1447	11770	5	1391299200
1447	11771	4	1393718400
1447	11772	5	1394150400
1447	11773	4	1394582400
1447	11802	3	1395532800
1447	11817	4	1395532800
1447	11881	3	1398902400
1447	11882	3	1398470400
1447	11897	4	1396742400
1447	11898	4	1401321600
1447	11902	4	1400889600
1447	12015	4	1404086400
1448	8543	3	1379376000
1448	9408	5	1340064000
1448	10116	3	1388102400
1448	10117	5	1388102400
1448	11402	3	1388102400
1448	11481	3	1389312000
1449	6434	4	1361145600
1449	9535	2	1361145600
1450	6006	2	1346803200
1450	6653	5	1341532800
1450	9585	4	1338854400
1450	9590	4	1338854400
1450	10752	5	1365379200
1450	10774	5	1362614400
1450	10775	5	1362614400
1450	11159	5	1373068800
1451	10774	4	1364860800
1451	10775	4	1365033600
1451	10809	4	1365292800
1451	10811	4	1365292800
1451	10895	4	1369180800
1451	11682	5	1392940800
1451	11765	4	1397260800
1451	11878	4	1401235200
1452	9272	5	1368662400
1452	10563	3	1368662400
1452	11237	4	1368921600
1453	10751	4	1369440000
1453	10772	3	1365811200
1453	11759	4	1393804800
1453	11763	5	1400544000
1453	11898	5	1400716800
1454	8582	5	1390348800
1455	8193	5	1331164800
1455	10587	5	1354147200
1456	5506	1	1338854400
1456	8118	5	1395446400
1457	7028	3	1348617600
1457	9164	3	1349913600
1458	11338	4	1400457600
1458	11671	5	1405209600
1458	11672	4	1405209600
1458	11673	4	1405209600
1458	11675	5	1405209600
1458	11676	5	1405209600
1458	11778	4	1398988800
1458	11779	4	1398988800
1459	4124	5	1382918400
1459	9121	5	1382918400
1460	4530	5	1375315200
1460	5237	3	1375315200
1461	2796	3	1192320000
1462	4963	4	1269993600
1462	6678	1	1320796800
1462	6919	5	1354147200
1463	8837	5	1372204800
1464	7540	2	1357430400
1465	5769	1	1377820800
1465	6401	5	1312070400
1465	6606	5	1369008000
1465	6822	5	1377820800
1465	7254	5	1362268800
1465	7436	3	1378252800
1465	7589	5	1327968000
1465	8242	3	1377820800
1465	8490	5	1377302400
1465	9916	4	1377302400
1465	10049	4	1377302400
1466	7811	3	1390262400
1466	8948	3	1395964800
1467	1267	3	1366329600
1468	10838	5	1379116800
1468	11513	5	1392595200
1469	7058	4	1394928000
1470	10722	5	1403654400
1471	8043	2	1387497600
1471	9727	3	1358121600
1472	6860	3	1337558400
1472	7031	1	1343174400
1472	7077	2	1356480000
1472	8795	1	1363737600
1472	9030	3	1372636800
1473	7984	5	1365465600
1474	10690	3	1367884800
1474	11849	1	1396915200
1475	9099	1	1387238400
1475	10336	2	1387238400
1476	4057	4	1387411200
1476	10268	1	1398643200
1477	11054	5	1385251200
1477	11056	5	1386979200
1477	11229	3	1384041600
1477	11849	4	1396051200
1478	3718	5	1404950400
1478	11118	1	1404950400
1479	7121	4	1367366400
1479	8273	5	1399075200
1479	11386	4	1399075200
1480	5512	5	1404950400
1480	6996	5	1392681600
1480	11463	5	1392681600
1481	6874	3	1330732800
1481	6911	4	1332547200
1481	10017	4	1330560000
1482	8605	5	1404864000
1482	11079	5	1397779200
1482	11869	3	1400544000
1483	7536	5	1381449600
1483	9749	5	1385078400
1484	9724	2	1374710400
1484	9935	4	1375401600
1485	8834	5	1339459200
1486	9055	2	1385078400
1486	9086	5	1385078400
1486	9122	5	1385078400
1486	9210	5	1356998400
1486	9350	4	1385078400
